N,pred,ds,mc
133.0,129.3433837890625,5.348179163065662,6.904729873096477
1390.0,1340.232177734375,7.913926410983509,5.685206261400117
674.0,855.8519897460938,7.167154996341642,7.822653684189056
1379.0,1061.1439208984375,5.470367360200133,6.125789890059247
732.0,846.2225952148438,6.154016564975516,9.85741831264839
1042.0,937.5485229492188,7.631124397574416,5.636859152677905
673.0,801.88623046875,8.341665496270123,8.182543989987252
180.0,163.8004608154297,8.035729789275624,5.984300688558715
680.0,911.6290893554688,7.892422717085241,6.047665462521577
228.0,309.90069580078125,6.361409491682064,5.730375300090549
865.0,921.8410034179688,5.471896710374572,8.870084279685228
728.0,885.1025390625,7.166565427820394,9.501574551894445
1271.0,1194.9913330078125,7.954732299799994,9.61098241958819
458.0,444.71673583984375,8.76921329947355,5.518045125702394
1166.0,1203.0267333984375,8.033437942968074,8.763797228494106
1287.0,1303.6234130859375,9.101081151349543,8.178917043773307
1006.0,948.4161376953125,5.285459143629376,5.355583286196016
297.0,286.00640869140625,8.021114716561666,7.24713654036004
1054.0,1070.8995361328125,5.567273188351151,7.306475403946413
740.0,863.6798095703125,8.96167592939063,6.234294273787713
448.0,508.7294921875,9.048318896566323,6.712416897503336
773.0,842.0748291015625,6.828964006737597,6.861212479471731
307.0,289.556396484375,8.736341049596405,8.7027704940675
1067.0,945.9569702148438,5.117317705713356,7.51244740848184
838.0,963.0286254882812,5.803941611124079,6.568332797746681
1234.0,1206.9605712890625,8.166407428439884,8.701630434912765
706.0,735.1626586914062,8.752758229782597,8.76457488374541
483.0,355.1873779296875,8.706992677175478,6.052157282770352
888.0,943.232666015625,8.435683440831587,6.651361298161488
1335.0,991.5054931640625,5.210484267697989,5.314451199485141
676.0,715.2755737304688,8.488335516749437,5.777579162364173
112.0,105.92748260498047,5.959747659883802,9.704936458020551
1051.0,971.3023681640625,7.412523963658868,5.73389202038238
1433.0,1373.7005615234375,8.279115955005988,6.716337140873005
579.0,612.5294799804688,5.347725396314061,8.630782470293994
1084.0,1073.6712646484375,6.389350329093571,6.181854286999829
340.0,349.361572265625,8.50205432287164,9.61982007717276
971.0,1013.86767578125,9.93409459531635,8.76039817050202
200.0,170.7963104248047,6.88847912314579,5.535608585694084
1182.0,1071.477783203125,6.282304820367184,6.892841558525924
1012.0,1167.5792236328125,6.1268593471240544,5.332298126240395
588.0,496.1046142578125,7.967604844217119,6.636766184248107
1079.0,1183.7833251953125,8.212053536043976,6.728107912582145
921.0,1059.8804931640625,7.133209459522544,6.827306616181847
628.0,459.291015625,9.267987705066409,8.994199976606385
904.0,951.5689086914062,8.227144971007657,9.715386709625452
435.0,429.6754455566406,8.056940805158813,5.729526402617903
286.0,362.6870422363281,8.812223816166323,6.33639198218696
1384.0,1309.6668701171875,6.23387418475906,5.755889409605631
1327.0,1167.2716064453125,5.0697577888630905,5.132352659613352
245.0,375.1006164550781,8.474196865466165,6.4599236816803085
600.0,534.8211669921875,9.826057360934904,5.356045344998355
784.0,783.6622924804688,6.131779278805197,8.246431362159822
912.0,815.2680053710938,9.932851253240113,8.870416318213135
1378.0,1403.1990966796875,5.223657738927786,9.8532662975861
659.0,671.4221801757812,7.254155256187554,9.355113312930168
789.0,874.4627075195312,7.174945176983311,5.817416619433576
219.0,251.989501953125,7.40812494880204,7.371472209168175
717.0,693.0907592773438,8.960450111791236,9.876708976259147
764.0,838.5819091796875,6.343931473083191,8.096506177840174
456.0,560.7388305664062,7.467684631770817,6.260635419715345
235.0,235.20140075683594,5.249829901412814,6.3534338416762175
213.0,232.32537841796875,9.6422860717143,5.182336080662373
791.0,843.8477172851562,6.081161696892283,7.491309636603129
1199.0,1151.9691162109375,6.789885539456751,7.397781481409714
212.0,145.48690795898438,5.384873066071253,6.221769437485876
1281.0,1268.67529296875,8.67429046429095,9.340956808927682
1177.0,1200.819580078125,6.817850660245557,6.551317277972789
677.0,646.5257568359375,6.751856715718924,5.749752115755516
1009.0,1147.2802734375,9.499295330832798,8.133038751040106
